# x_utm y_utm z_utm nn_dist_m uncertainty_trace_m2
273507.8072 3289496.2824 -15.2426 0.302144 5.838652e+01
273472.7226 3289500.7042 -16.6175 0.173647 4.531096e+02
273505.6272 3289396.9254 -17.2412 0.379575 8.311116e+01
273484.2412 3289676.2471 -16.0396 0.111196 3.757096e+01
273291.5703 3289774.9300 -16.9301 0.267575 1.566292e+03
273504.3439 3289333.6619 -17.4680 0.320174 1.856154e+01
273509.2861 3289495.0712 -15.2181 0.187870 2.451758e+01
273475.6038 3289571.7012 -14.8019 0.199834 6.732329e+01
273507.9331 3289433.5043 -16.6664 0.663310 1.916214e+01
273468.1953 3289501.7517 -15.3427 0.270221 4.662857e+02
273647.5510 3289778.5927 -17.2757 0.271674 1.737082e+01
273481.8864 3289698.0847 -19.5903 0.161507 3.675492e+02
273280.1201 3289775.1174 6.0131 0.472311 1.451315e+02
273511.3157 3289495.0868 -15.4796 0.162592 9.270715e+01
273468.4163 3289512.7474 -15.2635 0.246775 1.425042e+02
273511.3169 3289495.0955 -15.0176 0.283131 3.312282e+01
273478.5666 3289862.5220 -6.7381 0.782904 2.495254e+01
273478.5147 3289657.8359 -17.2634 0.253006 8.710001e+00
273317.3300 3289774.5915 4.0393 0.795888 2.823456e+02
273472.7950 3289597.7210 -15.4034 0.339488 1.025877e+02
273279.4291 3289769.5002 -16.8267 0.252434 8.494427e+02
273512.8900 3289518.5352 -15.8319 0.435557 3.971678e+01
273473.5224 3289611.9942 -16.4259 0.759021 6.286967e+02
273512.5211 3289499.6189 -15.9737 0.443610 1.167064e+01
273277.5652 3289772.6565 5.9786 0.472614 1.608935e+01
273516.8140 3289656.2746 -17.0920 0.154866 2.076948e+01
273472.2372 3289612.3106 -16.6274 0.550177 6.786667e+02
273513.7032 3289518.3372 -15.8098 0.238112 8.799386e+01
273474.1751 3289643.6359 -16.8345 0.226785 1.671125e+01
273295.3580 3289768.6778 -17.0348 0.344584 6.015997e+01
273515.4060 3289591.0680 -15.5880 0.194580 7.400217e+01
273536.5859 3289519.7930 -16.3508 0.387630 2.113427e+01
273468.6077 3289563.9396 -15.9622 0.793434 5.257459e+02
273581.2545 3289776.4613 -1.4810 0.154723 1.004530e+01
273463.2326 3289493.0944 -15.4515 0.459429 3.276726e+02
273244.6350 3289766.4069 -17.8404 0.753316 2.230049e+01
273517.9260 3289665.8880 -17.2638 0.151004 1.385933e+02
273464.8411 3289522.9215 -16.2312 0.515164 2.733349e+02
273415.3302 3289770.5510 -8.6110 0.255288 6.974775e+02
273526.0835 3289824.3385 -17.9093 0.609838 1.453977e+02
273514.4552 3289478.4111 -15.9574 0.382834 9.008522e+01
273462.4357 3289496.1274 -15.7939 0.077603 3.869279e+02
273513.7902 3289439.8559 -16.1364 0.113848 3.530357e+01
273466.3871 3289552.6861 -14.7702 0.376844 5.380325e+00
273425.1856 3289769.7052 -10.6373 0.486896 3.391755e+02
273519.2953 3289637.7858 -16.8728 0.146292 3.205863e+01
273473.1105 3289663.9422 -17.6922 0.559225 3.432251e+02
273520.2875 3289679.1314 -17.1199 0.108669 1.431142e+01
273463.5335 3289531.6959 -15.1630 0.320860 2.464601e+02
273512.8034 3289369.5195 -17.6083 0.235028 1.308566e+02
273469.8241 3289623.5526 -16.9903 0.306280 1.038657e+02
273474.7432 3289769.5435 -10.2772 0.389823 7.700583e+02
273514.5931 3289442.1980 -16.8213 0.249118 2.174250e+02
273273.8446 3289531.7071 -17.3838 0.075266 2.945843e+01
273474.4602 3289687.9266 -19.4364 0.445984 3.318179e+01
273454.2791 3289768.8741 -11.3546 0.434988 7.989198e+01
273525.0823 3289760.0599 -17.7572 0.444167 1.369486e+02
273517.7179 3289566.5909 -15.5863 0.115077 6.235327e+01
273521.5797 3289517.7070 -16.2033 0.383869 8.846306e+01
273473.6149 3289682.5511 -18.5739 0.116189 1.353151e+02
273525.9503 3289763.7002 -17.7664 0.383716 6.107311e+01
273520.5949 3289665.1158 -17.0912 0.147210 6.957080e+00
273467.3803 3289602.8138 -13.0807 0.091132 6.594766e+02
273518.3136 3289571.4134 -16.4765 0.253226 3.740294e+01
273462.9821 3289539.5803 -13.3398 0.195374 2.406747e+02
273269.1257 3289763.9556 -17.4459 0.594109 8.193328e+00
273513.9321 3289384.5607 -17.3302 0.434350 6.008564e+01
273461.8197 3289524.6628 -16.1531 0.338373 4.461432e+02
273398.2461 3289766.7268 -11.4972 0.414666 3.054693e+02
273519.1504 3289590.7762 -16.3223 0.348874 6.787994e+00
273459.8803 3289501.1679 -16.0141 0.161328 8.306889e+02
273412.9265 3289852.8877 -17.6495 0.770514 3.756995e+01
273462.4247 3289542.3375 -13.5440 0.264728 2.625443e+02
273408.6891 3289766.6340 -7.9676 0.122448 2.514467e+02
273513.5803 3289330.1561 -18.3086 0.101303 5.878084e+01
273460.9731 3289519.7300 -15.7918 0.219959 4.750597e+02
273472.5404 3289767.3545 -10.8598 0.198925 4.750347e+01
273517.8879 3289479.7858 -15.9456 0.651132 5.062529e+01
273421.5428 3289850.7881 -18.0064 0.659306 2.140173e+01
273467.3246 3289615.6677 -16.5508 0.633982 2.309608e+02
273519.1691 3289535.0946 -15.3872 0.475057 8.872774e+01
273460.5485 3289519.1687 -15.4812 0.346637 2.988470e+02
273462.1605 3289547.0123 -16.7603 0.055600 7.407138e+02
273553.6171 3289768.4194 -1.8936 0.507796 4.972678e+02
273461.6931 3289544.6366 -13.2097 0.223082 6.572420e+02
273353.6864 3289761.9382 -16.6224 0.556321 1.457975e+03
273449.6346 3289850.8663 -17.9912 0.796363 1.826096e+01
273522.7685 3289658.1638 -17.1364 0.118650 9.596285e+00
273553.0864 3289768.1814 -2.1425 0.533144 9.466735e+02
273523.1264 3289667.8139 -17.2876 0.089129 8.191303e+00
273461.0330 3289544.6545 -12.8947 0.459652 2.053419e+02
273566.1209 3289768.2245 -1.6796 0.380766 2.751364e+02
273523.2433 3289658.8886 -17.1407 0.149434 9.325706e+00
273463.2158 3289574.8350 -16.5928 0.202673 3.404263e+02
273516.7148 3289383.6444 -17.5253 0.256526 6.468635e+01
273323.7956 3289523.9036 -16.8680 0.203229 6.297705e+01
273467.8953 3289643.8352 -16.7969 0.305529 9.482057e+01
273516.9657 3289384.4524 -17.5243 0.236141 6.369127e+01
273427.5777 3289848.2938 -18.4289 0.742125 2.004575e+01
273467.3522 3289644.0147 -16.8147 0.270559 3.110725e+01
273311.6801 3289764.4361 5.8141 0.470901 2.358958e+01
273521.2025 3289550.9344 -15.9587 0.547667 1.044313e+01
273465.1999 3289613.9530 -16.7813 0.331742 3.385610e+02
273410.6550 3289847.1801 -17.4366 0.789314 3.812638e+01
273460.4237 3289547.4133 -16.3211 0.465726 1.542444e+01
273470.0550 3289684.8933 -19.5867 0.376364 2.522117e+02
273546.1085 3289895.9696 -17.6666 1.530235 7.431376e+01
273521.5344 3289534.1436 -14.3538 1.157634 8.033116e+02
273470.7274 3289701.0025 -19.0390 0.181701 3.657369e+02
273519.0135 3289367.8914 -17.6942 0.262239 5.447351e+01
273455.1662 3289506.8325 -14.8350 0.248503 1.321408e+02
273525.2009 3289616.6455 -13.2989 0.157045 1.991130e+02
273456.3533 3289522.6574 -16.3266 0.396055 3.516994e+01
273522.0671 3289475.3673 -15.7040 0.374373 4.787664e+01
273462.6242 3289613.0810 -16.4660 0.444125 3.537089e+01
273526.6051 3289666.3566 -17.1158 0.193687 1.168075e+01
273456.7479 3289535.2200 -14.9915 0.372216 3.912571e+02
273522.1606 3289463.4056 -15.6750 0.779578 6.014861e+01
273456.7804 3289542.9985 -14.9044 0.375863 7.770368e+00
273523.6320 3289490.3515 -15.6594 0.140935 8.052058e+01
273462.1151 3289645.9232 -16.7826 0.278876 2.125629e+01
273459.5412 3289618.8655 -16.4871 0.648934 5.166932e+01
273521.2329 3289363.6618 -16.7063 0.450317 3.827476e+01
273457.9953 3289599.7256 -12.4519 0.283512 1.895371e+02
273312.4020 3289760.0016 5.9307 0.381433 6.756123e+00
273525.7721 3289512.0838 -15.3951 0.268348 2.595323e+01
273282.0992 3289518.4251 -15.9237 0.437791 4.539174e+01
273285.4008 3289837.7996 5.4229 0.958656 1.136743e+01
273450.3138 3289507.8789 -15.7783 0.282633 7.469713e+02
273354.3172 3289755.6860 -16.0098 0.629695 2.823612e+02
273522.9432 3289388.2747 -17.7087 0.077166 2.079621e+02
273594.7739 3289501.1460 -17.1205 0.187512 4.308857e+01
273459.6798 3289651.3970 -16.8829 0.207419 9.725991e+01
273526.0706 3289497.5396 -14.8979 0.333518 7.572922e+01
273458.7622 3289647.1309 -16.7858 0.279826 2.298698e+01
273331.2053 3289758.8476 6.3717 0.028011 1.770877e+02
273458.0318 3289651.9725 -16.8577 0.205851 1.967477e+01
273527.0940 3289444.0560 -17.2492 0.285904 2.738552e+01
273446.8974 3289500.4607 -14.9126 0.530815 3.227195e+02
273231.8874 3289750.4810 -17.9144 0.718297 1.681870e+01
273555.4496 3289812.2374 -18.3169 0.627491 5.538773e+01
273452.7224 3289583.8586 -16.4138 0.458470 2.208359e+02
273531.4254 3289619.3831 -14.1182 1.824369 1.863222e+02
273455.0367 3289617.6931 -16.9346 0.110699 4.855880e+02
273456.3307 3289648.0387 -16.7855 0.294129 7.589949e+01
273603.4793 3289758.9517 -2.1395 0.196023 1.413728e+01
273529.6124 3289545.5932 -15.5187 0.292265 3.214094e+01
273454.4922 3289621.0977 -16.8302 0.313108 2.857562e+02
273528.2540 3289473.0785 -16.1095 0.346150 1.558650e+02
273456.5501 3289652.5424 -16.8727 0.219393 5.224204e+01
273529.1469 3289494.6806 -15.9460 0.575464 4.557160e+01
273446.7964 3289518.8786 -16.0210 0.457984 2.668506e+02
273567.8636 3289756.4088 -4.6870 0.691255 3.031799e+02
273526.1957 3289363.4900 -17.8263 0.087279 5.860925e+01
273447.5080 3289529.7666 -16.3400 0.427741 1.936620e+01
273528.3868 3289459.0204 -15.1927 0.345810 1.078880e+01
273449.6463 3289563.8986 -15.3394 0.125079 4.875879e+02
273530.2875 3289509.1421 -14.7500 0.243777 5.118810e+01
273448.7698 3289562.3620 -15.9585 0.460662 3.238276e+01
273577.1890 3289756.2626 -2.2493 0.345925 1.099019e+01
273449.7281 3289587.5560 -16.5137 0.146862 4.627019e+02
273637.8100 3289757.0564 -2.5930 0.444665 4.431126e+01
273529.7008 3289448.6359 -14.1636 0.139255 7.394783e+01
273451.2019 3289617.9155 -16.6418 0.302494 2.825074e+02
273515.8516 3289751.6350 -16.4147 0.131132 2.387337e+01
273531.7388 3289532.1235 -16.3435 0.270835 4.431823e+01
273446.7041 3289555.2659 -15.6370 0.414708 4.017025e+01
273542.2535 3289752.2722 -15.1033 0.469657 1.282745e+03
273533.8668 3289473.2584 -16.0345 0.434715 1.103422e+02
273453.5663 3289690.4124 -18.0973 0.350311 3.184533e+01
273621.2147 3289752.7043 -2.8264 0.451749 4.226078e+01
273536.3537 3289494.8474 -15.3950 0.064553 2.574841e+01
273444.6096 3289609.0210 -16.3259 0.660485 2.609294e+02
273594.6395 3289750.2845 -2.0921 0.348500 5.265008e+01
273537.7303 3289527.3560 -15.2266 0.512185 3.039718e+01
273438.0634 3289545.3621 -15.9684 0.524150 2.016044e+02
273536.5705 3289468.3156 -15.9322 0.248359 3.307256e+02
273438.7177 3289560.9869 -14.2125 0.079746 3.999070e+02
273538.1923 3289538.3694 -15.8034 0.100564 2.324367e+01
273449.4395 3289711.0872 -19.4365 0.213529 1.059563e+02
273537.9021 3289468.9798 -15.5055 0.267626 2.251117e+02
273305.4665 3289817.5010 5.8111 0.587459 2.352561e+01
273515.9854 3289679.0167 -17.1561 0.095930 6.911484e+01
273437.9881 3289562.3477 -15.1139 0.617622 3.864025e+02
273438.3687 3289581.7542 -14.5170 0.314486 3.678209e+02
273542.2315 3289470.6123 -15.6344 0.235356 4.216526e+01
273443.9456 3289686.1080 -17.5884 0.098707 1.834994e+01
273476.6924 3289742.3130 -9.2902 0.366653 1.206231e+03
273544.7420 3289556.9360 -15.2413 0.210293 5.091300e+00
273433.0072 3289539.9341 -12.9112 0.262019 8.481155e+02
273436.2068 3289607.4761 -10.8846 0.441918 1.692758e+02
273545.0809 3289350.7538 -17.1236 0.133035 2.151326e+01
273428.8696 3289540.2157 -16.2089 0.540747 2.069219e+02
273550.2639 3289560.7728 -15.5760 0.307821 4.440655e+01
273440.4153 3289714.4369 -19.6678 0.133768 1.135733e+01
273548.0522 3289361.8142 -18.2581 0.081335 1.878515e+01
273437.1990 3289691.7810 -18.1597 0.211728 3.273665e+02
273554.2903 3289613.3372 -16.3433 0.280671 3.319852e+01
273424.3130 3289522.2408 -10.0765 0.853834 5.722841e+02
273434.1745 3289660.7568 -16.9523 0.130441 2.069064e+01
273556.5791 3289519.8606 -15.2279 0.196987 1.295265e+01
273517.9198 3289807.0297 -20.2689 0.580824 1.988529e+01
273391.3633 3289562.0263 -17.1999 0.283944 5.043354e+01
273431.9146 3289664.7562 -17.0684 0.094115 3.747197e+02
273556.8642 3289384.7109 -17.2258 0.217596 6.654620e+00
273395.4804 3289532.5215 -16.7807 0.302458 2.667180e+01
273430.4101 3289705.5682 -18.7844 0.107131 3.888700e+01
273559.4980 3289343.3904 -17.7882 0.355780 3.269952e+02
273419.4229 3289651.9804 -17.2389 0.202028 1.765249e+01
273564.2179 3289492.2727 -15.8810 0.305921 2.730033e+01
273406.8021 3289476.0578 -9.3135 0.354349 1.131032e+02
273412.1008 3289623.1170 -16.9035 0.531678 6.037506e+02
273408.3910 3289578.9291 -16.8965 0.102755 2.614863e+03
273568.6688 3289612.9177 -16.5811 0.361385 2.684756e+02
273401.8111 3289500.3312 -16.4276 0.450117 2.708182e+02
273401.0022 3289503.5667 -16.1209 0.775086 9.538326e+02
273413.9317 3289692.0765 -17.2899 0.070765 3.454724e+01
273564.8244 3289351.8680 -16.8886 0.114596 8.942326e+00
273412.1684 3289422.8426 -17.1137 0.548630 3.552667e+01
273398.7582 3289506.7480 -14.2635 0.336758 1.895938e+02
273566.5977 3289419.4633 -17.6889 0.291815 7.279268e+01
273414.3618 3289374.0886 -0.3088 0.259555 1.664920e+01
273541.0251 3289814.5168 -17.9679 0.535236 5.091335e+01
273397.9842 3289503.4399 -16.7096 0.220647 1.631092e+03
273396.0945 3289502.2287 -10.9830 0.393443 1.335308e+02
273567.2498 3289399.6682 -16.9168 0.315778 4.837200e+01
273413.8734 3289416.6688 -17.2944 0.433353 1.107150e+02
273409.5978 3289702.7791 -17.9515 0.130851 1.897992e+01
273573.0443 3289504.1643 -16.0504 0.410203 4.609548e+02
273398.9239 3289673.7855 -17.1490 0.110918 2.488450e+02
273574.0067 3289545.9450 -15.7868 0.132470 3.859945e+01
273391.7167 3289583.1455 -16.8674 0.611846 4.852739e+02
273386.2168 3289515.5860 -16.7517 0.377322 1.183369e+01
273397.9563 3289674.1411 -17.1671 0.129556 2.407420e+02
273385.0133 3289503.9834 -1.7344 0.581225 3.896249e+02
273401.0052 3289732.1048 -20.0455 0.059392 8.920823e+02
273577.2216 3289555.0733 -16.2745 0.300712 1.672174e+02
273391.1461 3289647.8437 -16.9660 0.166439 2.347271e+02
273387.4748 3289729.1305 -20.2557 0.285955 7.593359e+01
273385.6385 3289713.2442 -19.8892 0.330067 5.862675e+01
273579.8535 3289356.8544 -18.0885 0.264912 3.859112e+01
273377.1123 3289602.7082 -11.3602 0.577966 4.944193e+02
273581.8188 3289435.8659 -17.3363 0.099461 9.534344e+01
273385.7443 3289738.0633 -20.0939 0.332493 1.246540e+01
273384.8956 3289728.5857 -19.4271 0.426708 3.950922e+01
273580.9830 3289383.4896 -17.9976 0.300331 3.296357e+01
273437.3617 3289535.4850 -15.1246 0.222294 8.113172e+00
273371.9934 3289560.2945 -12.9006 0.480902 3.415595e+02
273383.6318 3289726.7309 -19.6106 0.344113 1.452170e+02
273586.1857 3289550.2249 -16.0101 0.246622 2.219683e+01
273370.4962 3289569.4681 -9.8051 0.966015 3.380930e+02
273587.0386 3289520.2812 -17.0737 0.266631 1.936504e+01
273367.0994 3289565.4993 -12.1659 0.641130 3.278163e+02
273275.5003 3289756.3747 -17.4419 0.442527 8.898129e+00
273372.5953 3289656.8056 -17.0685 0.168771 5.126370e+01
273558.8880 3289829.2233 -18.1493 0.748044 6.054642e+01
273586.4927 3289422.9945 -16.6651 0.038424 1.957977e+01
273367.6502 3289603.7507 -16.7608 0.360520 8.869226e+02
273370.6733 3289653.7532 -17.2660 0.179442 6.018124e+02
273590.8448 3289422.9640 -15.8909 0.193118 7.876697e+01
273354.0466 3289522.7221 -11.6952 0.379932 6.845675e+02
273363.0397 3289651.7892 -17.1264 0.145463 5.194140e+01
273366.0639 3289696.9010 -17.4031 0.189178 4.884232e+01
273597.4172 3289634.8721 -16.3930 0.193671 5.542806e+01
273349.5007 3289510.3747 -16.8793 0.413091 2.483275e+01
273592.7420 3289427.3739 -16.0374 0.770568 9.230527e+01
273357.3425 3289614.9824 -16.7634 0.216971 4.209924e+01
273593.5630 3289387.8474 -16.8227 0.267386 1.485314e+02
273353.6604 3289585.2535 -16.5517 0.472212 3.609349e+02
273355.5892 3289611.6944 -17.1845 0.240620 5.906674e+02
273352.5450 3289617.3423 -16.8474 0.195185 2.743072e+02
273359.9224 3289723.7984 -17.1745 0.261509 2.670667e+01
273351.3483 3289622.5598 -11.3456 0.479155 5.267270e+02
273347.0087 3289571.5168 -11.3566 0.198018 3.255250e+02
273344.2552 3289550.1439 -16.2008 0.790436 7.260770e+02
273343.2013 3289548.8740 -17.7334 0.739097 5.858186e+02
273340.5070 3289537.6771 -8.7433 0.385616 4.769993e+02
273350.5384 3289683.6903 -17.5597 0.529933 2.872681e+02
273613.7402 3289561.0887 -17.0794 0.331616 1.640056e+02
273334.7186 3289526.7838 -13.3548 0.389491 2.609119e+02
273347.4497 3289693.2320 -17.3775 0.367109 9.449074e+01
273337.1051 3289571.8422 -12.0451 0.328757 3.380082e+02
273327.9226 3289509.5488 -16.7241 0.808786 8.196029e+02
273374.7558 3289906.1419 -16.8416 0.060393 5.251746e+02
273623.1728 3289547.6876 -17.0029 0.147819 4.877769e+01
273325.5030 3289506.9232 -17.1320 0.277155 7.121067e+02
273369.8016 3289904.3540 -18.3115 1.538471 3.757730e+03
273324.9969 3289522.9412 -15.2027 0.758970 2.326547e+02
273321.6023 3289898.5461 -16.9476 0.501094 3.322988e+01
273324.6585 3289522.4495 -15.5552 0.696082 3.112440e+02
273507.4133 3289903.1350 -6.6308 0.401554 3.206575e+02
273329.9197 3289591.2285 -17.3153 0.260208 8.470093e+02
273507.8485 3289902.4820 -6.1836 0.255956 6.759757e+02
273323.8664 3289522.6221 -16.7474 0.366424 3.167906e+01
273477.0276 3289901.1427 -4.3585 1.106728 6.704789e+01
273324.6685 3289544.2975 -9.2027 0.437031 5.248404e+02
273470.3395 3289897.6492 -6.1252 0.319509 4.922608e+02
273319.8420 3289518.2661 -17.1707 0.189347 5.238924e+01
273432.8597 3289895.4555 -17.6535 0.593775 1.356329e+01
273323.6953 3289561.0223 -9.9768 0.219762 1.185319e+03
273276.2719 3289889.2015 4.9259 1.023036 1.010384e+03
273328.4846 3289646.2789 -16.8742 0.060244 3.209627e+02
273403.8312 3289892.0809 -18.3497 1.051172 7.193266e+02
273633.2155 3289604.0209 -16.7957 0.109121 2.928901e+01
273328.7407 3289653.9554 -15.1604 0.010683 1.657438e+02
273398.9677 3289887.4244 -19.0793 1.731222 4.758868e+02
273331.7043 3289701.3573 -17.0046 0.178116 1.591331e+02
273281.3246 3289883.1135 4.8907 1.403108 3.569875e+01
273316.4139 3289516.6434 -16.3771 1.099069 3.986980e+02
273282.7591 3289882.6828 5.0068 1.295110 2.009378e+01
273636.0379 3289678.5609 -17.2463 0.102599 1.116700e+01
273331.0756 3289699.1478 -17.0997 0.121376 3.678931e+02
273628.2256 3289891.5845 -3.2600 0.943928 1.658450e+01
273318.2928 3289583.2527 -12.3442 0.278780 4.405933e+02
273610.2188 3289884.8443 -2.5109 0.494479 7.036035e+00
273621.0849 3289634.2745 -15.7738 0.224520 2.855380e+01
273560.1215 3289879.2516 -6.5030 0.382260 1.409115e+03
273612.4443 3289483.4962 -16.3437 0.707106 6.400790e+02
273267.9954 3289871.4015 5.2249 1.259495 3.942893e+01
273615.5662 3289667.1078 2.7857 0.293465 6.531375e+02
273539.7253 3289878.1970 -6.4527 0.473631 1.435877e+03
273615.8541 3289561.3953 -16.3334 0.483680 9.923696e+01
273543.3575 3289877.1124 -6.4382 0.541001 1.502230e+01
273611.8118 3289496.3929 -15.8974 0.898230 4.172684e+03
273417.9077 3289873.7687 -18.0218 0.886159 9.168886e+01
273611.4156 3289499.5622 -16.7586 0.309622 2.666796e+02
273273.2236 3289866.2757 5.0703 1.274153 6.031832e+00
273613.5511 3289561.1219 -16.5780 0.165398 6.316307e+01
273275.0994 3289864.7150 4.8724 1.417868 2.182236e+01
273614.8239 3289599.3204 -14.8292 0.141208 2.107442e+02
273308.5526 3289864.9233 -20.1455 3.315645 4.106256e+01
273610.0777 3289525.7339 -16.6987 0.400928 2.425221e+01
273455.6898 3289867.1933 -6.6232 0.763592 7.034126e+02
273607.9220 3289484.5050 -17.4995 0.416024 9.579916e+02
273508.0371 3289868.5702 -6.0091 0.430661 1.978405e+01
273650.8643 3289537.5413 -17.1826 0.207263 5.190659e+01
273611.5028 3289558.8418 -16.8624 0.021394 8.712710e+02
273397.6691 3289865.2319 -17.3386 0.783944 8.333372e+02
273611.7127 3289578.5515 -16.9167 0.077285 9.881052e+02
273271.2506 3289860.9229 5.1464 1.247591 8.148347e+00
273605.8675 3289485.1061 -16.6349 0.324294 1.547503e+03
273394.3849 3289863.8905 5.9789 0.437580 2.817171e+02
273610.8248 3289580.0159 -16.7913 0.188320 5.099162e+01
273333.0687 3289861.5629 -17.5016 0.829395 2.993236e+01
273607.4362 3289519.4897 -17.0497 0.253018 7.679690e+02
273273.2160 3289860.1333 5.2200 1.226405 6.134844e+00
273608.1086 3289664.5522 3.1796 0.147825 3.417352e+02
273318.8607 3289860.4922 -15.7608 0.879787 1.622231e+03
273606.6427 3289528.2229 -17.9947 0.827732 2.527578e+03
273638.0984 3289866.5595 -3.3305 1.125832 7.474320e+01
273610.7543 3289630.7332 -16.5918 0.391332 1.690343e+01
273533.8239 3289863.3821 -5.3797 0.383366 4.503015e+02
273601.2109 3289486.6134 -17.1438 0.093128 6.074720e+02
273385.0312 3289856.5067 6.1359 0.256764 3.462189e+02
273604.7884 3289570.1143 -16.2204 0.873159 1.412849e+02
273603.2316 3289859.6525 -3.1645 0.764756 6.975395e+00
273344.0965 3289671.8351 -17.2810 0.131214 8.346907e+01
273602.7178 3289570.5655 -16.6918 0.401452 3.776519e+01
273643.9003 3289857.4535 -3.1348 0.746396 6.213669e+01
273347.1218 3289638.3708 -16.2973 0.371010 5.226888e+01
273605.1003 3289707.7349 -2.5704 0.253751 1.015809e+01
273277.6036 3289847.3313 5.7882 0.695697 1.972010e+02
273341.1359 3289428.5963 -18.1990 0.217703 9.545048e+01
273607.0183 3289659.8750 -16.5915 0.162698 3.257547e+01
273302.3528 3289847.4311 5.4698 1.000480 2.016846e+01
273515.8751 3289735.9452 -17.5786 0.205259 7.787960e+01
273507.2594 3289343.2820 -17.1119 0.132376 2.037023e+02
273604.5769 3289708.5990 -2.5390 0.221861 1.615260e+01
273290.5482 3289844.8044 5.3803 1.061291 9.893593e+00
273351.4723 3289683.1692 -17.1315 0.118006 1.867578e+01
273514.5934 3289643.1272 -17.2945 0.122786 3.047035e+02
273349.6812 3289542.5086 -16.1922 0.210395 1.855902e+02
273604.0593 3289628.5914 -15.9957 0.483947 2.932156e+02
273584.4795 3289848.4640 -1.5400 0.892566 8.069299e+00
273354.6439 3289684.3215 -17.0473 0.128879 3.443400e+01
273603.4405 3289627.2399 -16.7505 0.142945 3.191024e+01
273397.0038 3289841.9471 -18.7424 1.692162 2.097936e+03
273349.7327 3289380.2084 -10.6210 0.124474 2.775061e+01
273521.7591 3289801.4978 -20.2100 0.536353 5.246094e+01
273510.4779 3289368.8834 -16.8375 0.357039 3.197140e+01
273355.3965 3289479.2473 -17.5197 0.320334 8.231354e+01
273602.4347 3289716.5425 -2.4548 0.230139 1.649216e+02
273551.4774 3289842.2789 -18.2083 0.798122 1.751686e+01
273594.0205 3289506.1401 -16.9397 0.416969 1.152258e+01
273622.5317 3289843.2006 -3.1553 0.927383 2.358122e+01
273366.5933 3289687.0247 -16.9335 0.060098 2.351898e+01
273517.9557 3289491.8620 -15.5865 0.182603 6.947240e+01
273362.8434 3289489.0078 -17.2004 0.528191 3.587589e+01
273541.3345 3289878.1292 -6.7715 0.849897 8.413685e+01
273520.0955 3289549.3312 -15.2719 0.197502 7.531680e+01
273599.6638 3289641.0426 -16.9011 0.149082 3.379074e+01
273651.4644 3289841.1623 -3.3768 1.002522 2.016147e+01
273368.5921 3289645.7384 -16.5023 0.358334 5.026194e+01
273536.9299 3289735.9105 -1.4667 0.293092 2.150991e+01
273516.9367 3289406.3182 -17.2608 0.367854 2.303733e+02
273381.8173 3289543.5794 -17.0570 0.407714 2.734428e+02
273592.4411 3289573.1286 -16.7564 0.352675 7.093375e+00
273581.7476 3289831.9500 -2.9607 0.712441 3.234827e+01
273384.1391 3289374.7581 0.2053 0.591166 5.803975e+01
273274.6568 3289562.2764 -16.8054 0.108595 1.306366e+02
273523.9574 3289476.3805 -15.9387 0.082693 1.877623e+02
273594.2828 3289696.6264 -2.1158 0.106195 2.596609e+01
273313.7967 3289824.4585 5.6645 0.811600 1.190306e+02
273589.6466 3289574.3331 -16.7270 0.405773 2.008432e+01
273497.6950 3289820.4455 -20.1348 0.302335 1.847639e+03
273394.2347 3289644.3260 -16.8199 0.290770 3.045507e+02
273594.4688 3289666.7612 -16.9811 0.251495 1.635326e+01
273529.4720 3289820.3352 -14.1973 0.270918 2.189137e+03
273392.8008 3289358.7487 -0.0546 0.628267 2.797230e+01
273586.2538 3289547.8834 -15.6659 0.151635 5.104558e+02
273254.5945 3289813.7291 5.6114 0.851208 3.882731e+01
273394.2124 3289532.7768 -16.7035 0.357851 3.599997e+01
273586.0017 3289546.9973 -15.7152 0.096369 7.002693e+02
273563.2181 3289817.6704 -18.5679 1.246692 7.047921e+02
273395.6947 3289571.9757 -17.0898 0.383145 3.211809e+01
273531.3306 3289493.4429 -15.6774 0.410300 6.312925e+01
273590.4037 3289630.4252 -15.3496 0.320326 1.110081e+02
273628.2933 3289820.1458 -1.9792 0.357614 6.490716e+01
273400.0969 3289667.5529 -16.8961 0.169632 4.122435e+01
273584.1294 3289530.8506 -15.7854 0.592997 3.451701e+02
273401.3884 3289667.1222 -16.9135 0.191557 6.330041e+01
273583.5832 3289526.6104 -16.5615 0.223952 1.634036e+03
273397.3100 3289444.9324 -16.6316 0.061275 8.476864e+01
273573.7058 3289884.5859 -18.5092 1.094328 8.791217e+01
273532.6187 3289371.4891 -18.0133 0.303931 2.541680e+01
273582.6263 3289538.0754 -15.3786 0.294305 3.424838e+01
273580.8940 3289506.0780 -16.9011 0.262741 1.419646e+01
273401.4267 3289500.4209 -16.3302 0.597875 3.889126e+01
273581.4809 3289535.2601 -16.6024 0.229559 1.516088e+02
273254.7136 3289806.5427 5.4273 0.880769 5.797332e+00
273400.5614 3289454.3068 -16.7197 0.296678 1.429660e+02
273580.4687 3289522.9939 -16.0981 0.248020 2.552781e+01
273404.1370 3289503.9872 -15.7640 1.017973 8.993125e+01
273582.6911 3289566.8382 -16.7907 0.084501 4.272073e+02
273614.1897 3289809.6021 -2.9190 0.738949 1.580706e+01
273402.6233 3289447.1172 -16.9176 0.447772 3.353564e+01
273584.5302 3289678.4959 -2.2620 0.138366 1.127506e+01
