# x y z nn_dist_surface chi2_3 uncertainty_trace
0.734512 -1.103928 -1.869437 0.251248 314316.8082 5.145713e-09
-1.291039 -0.033762 -2.023005 0.358087 184676.7129 4.930981e-08
1.032339 -1.057249 -1.996380 0.137474 106520.8106 4.602909e-09
1.127943 -1.024241 -2.017722 0.116362 77018.1503 3.988256e-09
1.071067 -1.046158 -2.085507 0.053343 6849.7234 2.560846e-08
1.070294 -1.042416 -2.085580 0.054631 7074.7563 2.123499e-08
0.501913 -1.206741 -2.127697 0.053246 9273.3695 9.285647e-09
-0.206398 -0.868173 -2.193755 0.064256 10488.1721 3.681162e-09
1.847556 -0.745447 -2.130804 0.143963 6500.3707 2.223171e-08
0.725518 -1.136638 -2.194892 0.071599 23767.1842 5.409332e-09
0.575593 -1.159495 -2.244977 0.141358 89311.7983 6.331694e-09
0.351691 -1.229959 -2.337423 0.239938 22944.2544 1.624985e-08
2.117472 -0.410877 -2.336298 0.196762 23525.8697 1.837920e-08
-0.904719 -0.701482 -2.592181 0.173311 42236.6908 4.455731e-08
0.513825 -1.196331 -2.419157 0.219900 69672.4225 5.866742e-09
1.704827 -0.756639 -2.473022 0.026756 283.7357 9.525555e-08
1.332979 -1.216912 -2.467488 0.268442 75720.5680 8.531704e-09
1.536797 -0.855824 -2.481911 0.041032 203.6467 7.161611e-08
-0.243158 -0.946250 -2.586268 0.085903 3382.2635 2.575144e-08
0.642439 -1.207430 -2.574027 0.182881 35507.8310 3.345833e-08
-0.008423 -1.184630 -2.625995 0.198637 50615.5257 1.106717e-07
-0.404947 -0.914260 -2.718812 0.008106 89.5831 3.440665e-08
0.422514 -1.262020 -2.670273 0.279271 59891.5383 9.521270e-09
0.706610 -1.191070 -2.729588 0.128393 13273.6990 1.864278e-08
0.447929 -1.274606 -2.747728 0.258776 107787.7739 1.172324e-08
0.749074 -1.213879 -2.807200 0.142353 26964.1529 4.578503e-09
1.042805 -1.341907 -2.799871 0.370813 52271.2926 2.959774e-08
-1.056788 -0.503761 -3.041589 0.100684 4773.6168 5.879326e-07
0.583201 -1.263566 -2.884928 0.173466 77346.0376 3.958414e-09
0.341617 -1.309979 -2.951134 0.260579 188448.9681 1.126889e-08
1.600943 -0.769221 -2.953416 0.044780 2740.6866 2.534720e-08
0.780466 -1.265504 -2.978180 0.183766 1047.5888 3.600861e-07
0.776222 -1.239954 -3.048616 0.157574 5816.3856 3.313568e-08
-1.146994 -0.473558 -3.304587 0.103101 12600.6089 3.150208e-08
-1.142961 -0.480501 -3.304839 0.106490 11097.9379 1.334291e-07
0.768460 -1.188289 -3.165954 0.126904 6493.9538 2.875329e-08
1.493018 -0.820726 -3.188384 0.136272 37833.5732 1.374853e-08
1.104014 -0.984125 -3.211375 0.018275 173.1518 1.310400e-08
1.051099 -1.019128 -3.224806 0.002979 9.4626 6.440096e-09
1.311997 -0.842955 -3.237348 0.093867 18721.6480 4.767164e-09
1.082477 -0.996357 -3.247245 0.014799 360.9843 4.747468e-09
-0.119419 -1.041164 -3.375879 0.015164 267.3281 8.167350e-09
0.863294 -1.146990 -3.300742 0.118554 42870.9658 6.330871e-09
0.698542 -1.219939 -3.299611 0.135387 7549.2541 3.141380e-08
0.698542 -1.219939 -3.299611 0.135387 7549.2541 3.141380e-08
0.546219 -1.237029 -3.345136 0.084536 3376.9703 1.609900e-08
1.013437 -1.042522 -3.364201 0.011474 10.9433 6.887349e-08
-1.270214 -0.522387 -3.651361 0.186686 45647.6185 9.123422e-08
-1.272659 -0.529844 -3.690489 0.187817 88188.1558 6.556164e-09
0.095971 -1.088756 -3.528123 0.027254 688.4829 4.017168e-07
-0.858304 -0.756377 -3.648667 0.090912 23550.3562 1.468467e-08
1.574103 -0.881326 -3.484130 0.049025 9130.8825 5.000252e-09
-1.197631 -0.551240 -3.758336 0.132856 68609.1532 3.919792e-09
-1.199371 -0.543667 -3.758483 0.129505 61237.7819 7.895257e-09
-0.241574 -1.062972 -3.597571 0.099991 26620.8839 6.545365e-09
1.651894 -0.837912 -3.532305 0.023416 1224.4253 8.527687e-09
-0.438535 -1.077111 -3.795407 0.218560 112982.0609 4.969926e-09
-0.951269 -0.715644 -3.850953 0.162189 4219.3911 5.280893e-07
-0.951269 -0.715644 -3.850953 0.162189 4219.3911 5.280893e-07
1.538804 -0.930721 -3.659309 0.049707 2739.4123 2.496803e-08
0.296749 -1.331049 -3.718487 0.120555 3499.1834 1.859417e-07
-0.449234 -1.089912 -3.860176 0.231479 54759.2141 1.039672e-08
2.136109 -0.645144 -3.756098 0.299982 193512.9816 5.355069e-09
2.136109 -0.645144 -3.756098 0.299982 193512.9816 5.355069e-09
2.526832 -0.074003 -3.850816 0.304910 72639.2968 2.026334e-08
1.619894 -0.869010 -3.840387 0.058004 6227.0987 1.095832e-08
2.487061 -0.174121 -3.907179 0.284112 30670.0550 2.922922e-08
1.110998 -1.087898 -3.913548 0.061169 5120.4281 2.371910e-08
-0.198346 -1.204443 -4.058941 0.103477 16935.0901 2.002610e-07
-0.648523 -1.123260 -4.103580 0.301296 137779.2455 9.239748e-09
0.738613 -1.290970 -3.982671 0.186503 12631.3925 3.994451e-08
1.381390 -1.050780 -3.975683 0.045871 1191.2420 1.360442e-08
1.381390 -1.050780 -3.975683 0.045871 1191.2420 1.360442e-08
1.311635 -1.096909 -3.989543 0.049206 2227.7352 9.499286e-09
1.776454 -0.738501 -4.028052 0.063266 6510.8119 7.291458e-09
1.776972 -0.736048 -4.026271 0.061896 4244.3692 1.587088e-08
2.418453 -0.306660 -4.024727 0.252729 61590.5129 8.378925e-09
0.869507 -1.278116 -4.036729 0.099571 13753.2418 3.050167e-08
1.360273 -1.078012 -4.041581 0.027525 271.8648 4.267085e-08
-0.367776 -1.189123 -4.205304 0.154490 44541.8681 4.667789e-08
1.289536 -1.122166 -4.061011 0.039577 1193.0590 1.494214e-08
2.269660 -0.509686 -4.082830 0.247449 33778.4469 2.293330e-08
1.384570 -1.075516 -4.155154 0.034942 1427.7382 1.653873e-08
1.540858 -0.927284 -4.229127 0.160447 18029.9330 1.482085e-08
1.543360 -0.929107 -4.229609 0.162996 16380.6724 4.247519e-08
2.339544 -0.407890 -4.245953 0.211908 16973.3347 1.946485e-08
0.497809 -1.455353 -4.259227 0.221525 128918.7458 1.519048e-08
0.803574 -1.361769 -4.269002 0.026965 983.0062 2.247269e-08
2.164696 -0.573676 -4.326175 0.206067 50762.8951 6.400861e-09
2.110470 -0.612371 -4.362907 0.207742 19805.4799 2.972033e-08
2.111496 -0.618722 -4.363873 0.213645 42800.5459 9.568251e-09
1.991911 -0.708581 -4.337680 0.245585 71138.5657 2.985254e-08
0.841713 -1.346313 -4.343990 0.036207 1059.6287 9.094893e-09
2.419775 -0.250932 -4.393950 0.194848 33474.9496 1.089651e-07
-0.066593 -1.348414 -4.480185 0.084619 7509.4314 1.107932e-08
2.533429 0.025521 -4.506896 0.211564 48989.0976 7.024775e-08
0.730519 -1.352402 -4.539044 0.025341 1576.5104 1.551139e-08
-0.322769 -0.060593 4.263022 1.291192 3417674.4695 8.483727e-09
-0.327772 -0.059862 4.261704 1.288911 6877408.5005 6.991232e-09
-0.438725 -0.110410 3.663282 0.798749 905595.8546 3.378883e-08
0.186397 0.214570 3.289161 0.494751 212126.6380 8.846311e-08
0.021362 0.106074 3.166242 0.420289 352730.9424 1.092550e-08
0.983402 0.245482 2.788021 0.791431 499967.7256 8.358720e-08
1.643191 0.588083 2.647262 1.241783 2349725.8718 8.351827e-09
-0.054242 0.296912 2.730647 0.027806 204.2697 6.080820e-05
1.404250 0.024675 2.402231 1.176529 570901.2321 1.645521e-06
1.374276 -0.056373 2.485804 1.202127 7586.3859 1.359331e-05
1.374276 -0.056373 2.485804 1.202127 7586.3859 1.359331e-05
0.749897 -0.365814 2.031953 0.858485 583862.9569 3.597948e-08
0.888850 -0.338865 1.798612 0.890934 786808.4255 7.335499e-08
1.745388 -0.122403 1.711244 0.848789 462909.7975 3.254658e-07
-0.105165 -0.252356 1.820280 0.176767 42714.5142 6.961343e-09
-0.107307 -0.252086 1.819632 0.175440 98506.6119 3.933717e-09
1.816255 -0.173422 1.610687 0.844274 876821.9846 8.985809e-09
-0.163994 -0.241459 1.712455 0.150318 3.2272 9.233774e-05
2.193336 -2.019654 1.159880 1.585806 10650233.8764 6.501527e-09
1.154819 -2.619596 0.989123 1.488852 35864.3373 2.292704e-05
1.095596 -2.621544 0.977580 1.485859 2184535.6818 2.690428e-07
1.647075 -2.581811 0.942822 1.392452 4663567.4206 1.530591e-08
2.291502 -0.470245 1.097871 1.170041 1342551.5642 3.113285e-08
1.667884 -2.551368 0.733764 1.182603 1290144.5342 2.188541e-08
1.667884 -2.551368 0.733764 1.182603 1290144.5342 2.188541e-08
2.343706 -1.776916 0.694288 1.152661 1913132.6229 1.020359e-07
2.163338 -2.052491 0.668922 1.100946 2896090.0300 9.932384e-09
2.161562 -2.050948 0.670857 1.102329 2484668.0626 3.138941e-08
2.322901 -1.848985 0.655207 1.111959 1794236.3427 7.828139e-08
2.317727 -1.801626 0.656698 1.110808 3603384.5204 1.160897e-08
0.743837 -2.502287 0.653682 1.213306 2206327.8428 1.357763e-08
1.366644 -2.581357 0.487038 0.963945 1749904.5540 2.114691e-08
1.464478 -2.515897 0.373893 0.831377 1451720.5460 9.178413e-09
1.264456 -2.483097 0.249209 0.729866 3166535.8063 4.509017e-09
1.024171 -2.426785 0.196356 0.713842 2295074.6099 4.013616e-09
1.704595 -2.313432 0.134440 0.552522 2166622.6976 3.864086e-09
2.121028 -1.855215 0.073720 0.497597 525530.1851 1.272953e-07
0.906778 -2.236349 -0.036891 0.530721 136143.7514 2.100579e-06
1.826870 -0.728794 -0.441442 0.124627 84142.2936 5.630174e-09
1.856543 -0.723756 -0.538113 0.028116 1118.1979 3.412867e-08
1.525492 -0.933604 -0.599825 0.250412 142295.4126 1.058220e-08
1.021624 -1.035073 -0.837811 0.431999 479184.2542 4.355729e-09
1.413895 -0.984913 -1.055621 0.224639 129.6863 3.715533e-05
1.038084 -1.007642 -1.082410 0.284145 126205.3631 1.259940e-08
1.660133 -0.919115 -1.192439 0.023315 870.9019 1.327405e-08
1.430821 -0.961841 -1.242243 0.112892 14551.6846 3.489300e-08
-0.134564 -0.991679 -1.267239 0.027292 1881.1369 2.063053e-08
0.908404 -1.060321 -1.402521 0.117868 26132.2358 8.568632e-09
2.195637 -0.312404 -1.423277 0.066799 21444.6476 4.680538e-09
0.057332 -1.032073 -1.587324 0.322886 124220.9772 1.960616e-07
0.862306 -1.056301 -1.606984 0.031811 2464.5055 1.203650e-08
1.198221 -1.025871 -1.602601 0.016200 636.4598 5.194858e-09
1.610394 -0.968894 -1.581995 0.119056 18.5162 8.201421e-05
0.923383 -1.083491 -2.048248 0.083286 5747.5683 1.079610e-07
1.110320 -1.037281 -2.108725 0.031457 5888.3057 3.665956e-09
1.109763 -1.036353 -2.108573 0.032040 3962.4101 5.132787e-09
1.085538 -1.052820 -2.241220 0.092466 18626.8219 1.446544e-08
0.810309 -1.136351 -2.283386 0.108295 9040.4450 9.486564e-09
0.379033 -1.228720 -2.436423 0.234123 15196.4997 2.437304e-08
1.786583 -0.752786 -2.355609 0.091043 4459.5434 2.073412e-07
1.252652 -1.268575 -2.494308 0.317896 59501.4639 2.403418e-08
1.524869 -0.809688 -2.629249 0.039012 5414.0730 3.977981e-09
2.533009 0.194007 -2.607081 0.380166 156753.8571 1.530150e-07
-0.396134 -0.946578 -2.762743 0.018463 231.4843 4.323673e-07
0.372408 -1.291238 -2.796785 0.288076 231958.3769 7.349817e-09
0.941996 -1.303697 -2.874640 0.289708 237207.6771 3.008494e-09
1.041105 -1.286481 -2.866842 0.316322 58177.5326 6.593494e-08
0.613203 -1.267783 -2.919303 0.165960 15275.0641 1.135385e-08
-0.022831 -1.221265 -2.971663 0.154337 2042.7317 4.265915e-06
-1.112910 -0.482237 -3.262391 0.101310 49.2458 2.935208e-06
-1.111098 -0.483639 -3.261542 0.102015 26.6262 1.131695e-05
0.017848 -1.039255 -3.269380 0.033027 100.8230 1.984631e-04
1.753928 -0.761291 -3.178365 0.105756 10359.1876 8.628307e-09
-0.167501 -1.034105 -3.352919 0.005933 18.4370 3.200282e-08
-0.138471 -1.050710 -3.477742 0.054194 4974.4593 6.477424e-09
-0.132118 -1.083709 -3.630123 0.149920 60220.0462 3.381669e-09
0.592684 -1.273966 -3.586197 0.158043 19831.8420 4.404444e-08
0.592343 -1.276862 -3.586386 0.160219 36864.7865 1.687350e-08
2.503245 -0.134215 -3.562930 0.336791 103185.0277 1.644966e-08
-1.469466 -0.549980 -3.905839 0.228878 22009.5342 3.084220e-08
1.621284 -0.872495 -3.727451 0.027203 0.7917 2.043730e-05
-1.341563 -0.621186 -4.139930 0.131501 56394.8626 3.854861e-09
1.349255 -1.072924 -3.963281 0.048056 1540.1912 9.041832e-09
0.767009 -1.341084 -4.190217 0.011492 97.5875 2.081684e-06
2.612540 0.198776 -4.237182 0.273686 99471.0751 1.692817e-07
-0.070040 -1.475796 -4.287135 0.237400 9727.9116 3.916233e-06
0.550980 -1.438574 -4.244021 0.173120 72463.3337 1.683109e-08
2.401753 -0.302059 -4.256804 0.212291 39782.1413 1.889570e-07
2.578747 0.088832 -4.328655 0.250163 27649.4744 1.407925e-05
2.078525 -0.645327 -4.347728 0.226626 60466.4914 7.588014e-09
0.233243 -1.458845 -4.403456 0.193461 29106.6487 9.564128e-09
0.292891 -1.465677 -4.399677 0.202705 44939.8263 5.487386e-09
0.133476 -1.441108 -4.422111 0.161516 5896.1775 7.142201e-06
0.303812 -1.471386 -4.438781 0.205227 27221.2969 9.252288e-09
-2.081524 -0.671298 -4.970728 0.578421 3533.0024 7.091954e-05
-0.488494 -0.061944 4.211360 1.229467 14930.5761 4.196735e-06
0.453812 0.488743 3.755681 0.855406 499364.5800 8.479061e-07
0.264062 0.301973 3.327828 0.515180 181918.5427 2.372251e-06
1.587460 -0.904216 -4.264685 0.146277 35076.9455 5.797102e-09
1.584884 -0.902803 -4.265025 0.144641 34996.1761 4.646529e-09
1.314323 -0.044218 2.606938 1.167225 14777.0436 8.990647e-06
1.167562 0.009717 2.600145 1.015897 587343.5704 2.531142e-07
0.373589 -0.180182 2.390504 0.484655 150645.0651 3.103505e-08
-0.035704 -0.148149 2.131083 0.166818 532.0982 6.253468e-07
2.494657 -0.438375 0.950779 1.250541 14846.8017 1.501059e-06
2.270816 -1.946259 0.805264 1.247596 735551.0669 3.447259e-05
2.352239 -1.788609 0.773848 1.232085 9508.4428 6.554596e-05
2.323646 -1.787638 0.611075 1.067600 542817.2859 4.089758e-06
2.323794 -1.785862 0.610912 1.067399 1040558.0148 2.849239e-07
2.299588 -1.795330 0.530367 0.983934 21191.7615 9.499784e-06
2.277757 -1.847564 0.474534 0.925997 2282831.8408 2.102387e-08
2.135292 -2.049760 0.487167 0.917947 342272.0102 3.490949e-07
1.887512 -2.348690 0.489515 0.921687 17934.1982 1.684192e-06
2.558629 -0.231005 0.646238 1.021915 325356.8148 1.921455e-05
0.958400 -2.496623 0.366519 0.896477 405183.4829 6.867485e-06
1.432712 -2.516315 0.340734 0.801340 547171.5969 6.774729e-07
1.002848 -2.460911 0.280910 0.801255 4202.5202 9.354731e-06
1.003241 -2.458371 0.282043 0.802205 3875.1777 2.810447e-05
0.835499 -2.405143 0.278368 0.827255 781470.4200 2.260582e-08
1.891548 -2.215279 0.229578 0.648758 185221.5244 2.327949e-08
1.135317 -2.368069 0.041325 0.547791 1429.0601 6.211424e-05
2.045616 -0.351564 -0.378779 0.094447 2518.0352 2.619098e-06
-0.015873 -0.814889 -0.568432 0.382362 227.8106 1.762745e-04
0.333170 -1.045092 -0.991052 0.038754 2962.8620 9.355100e-09
0.025966 -1.016447 -1.141193 0.031673 521.1668 2.792403e-08
0.233657 -1.058991 -1.141932 0.150787 141303.3224 2.591359e-09
0.474664 -0.982976 -1.145384 0.051054 7094.7418 9.365421e-09
1.423375 -0.942543 -1.459501 0.004569 11.0449 1.706606e-08
0.288528 -0.989480 -1.508668 0.247819 150371.1616 1.230796e-08
1.065155 -0.994131 -1.442116 0.081155 3059.5701 6.227495e-07
-0.464952 -0.835774 -1.716687 0.076366 122.1387 2.438893e-06
1.664441 -1.012668 -1.774973 0.154731 183184.7190 3.931577e-09
1.705591 -0.997304 -1.959169 0.029082 585.5133 5.099056e-07
-0.576599 -0.662959 -2.244075 0.159403 240.8383 1.032222e-06
1.568573 -1.104283 -2.266676 0.263909 47520.1868 1.939535e-08
0.300267 -1.234517 -2.373556 0.228351 38.7833 8.690382e-06
1.671978 -0.797607 -2.340367 0.043939 3340.4147 5.558712e-09
1.592466 -0.837212 -2.425361 0.033406 24.4714 2.260379e-05
-0.430525 -0.854018 -2.568530 0.051030 981.9171 1.182738e-05
-0.240377 -1.040547 -2.697128 0.091345 1404.8538 1.046076e-04
0.124949 -1.232668 -2.602529 0.202419 37.2784 6.708427e-05
0.124949 -1.232668 -2.602529 0.202419 37.2784 6.708427e-05
0.616509 -1.232220 -2.774883 0.166839 31.4223 1.015406e-05
-0.064570 -1.185290 -2.764538 0.145442 66.8614 1.214739e-05
-0.309113 -1.050713 -2.977035 0.057208 1379.8794 4.165315e-06
2.219543 -0.477550 -2.955114 0.275154 22098.0524 9.327760e-07
-1.102717 -0.480233 -3.186989 0.107584 7865.1761 3.252407e-07
-0.013114 -1.027546 -3.211140 0.014204 67.8824 1.264892e-05
2.097849 -0.557772 -3.147479 0.196636 93849.0657 5.894690e-09
1.909925 -0.610716 -3.240691 0.074203 6.3330 1.721359e-05
1.885557 -0.636499 -3.312658 0.068967 576.0647 4.232702e-08
1.885855 -0.636718 -3.313566 0.069308 2478.0108 1.501037e-08
2.231402 -0.555035 -3.402480 0.316758 60.5552 1.889807e-05
1.527317 -0.896319 -3.442389 0.086704 5153.7801 1.077493e-08
1.523926 -0.914781 -3.537431 0.081549 3.6314 1.031438e-04
1.715225 -0.773501 -3.587126 0.060698 421.6860 3.596512e-07
0.496280 -1.328427 -3.717934 0.168091 6693.5133 1.344818e-06
0.304545 -1.352280 -3.751325 0.140589 7083.8405 2.470533e-08
1.007051 -1.107570 -3.808253 0.096389 5321.1766 3.636566e-08
1.007160 -1.108837 -3.806637 0.097637 1647.3677 9.524594e-07
2.396111 -0.348080 -3.861646 0.268164 307.6711 2.887069e-05
2.599748 0.096749 -3.921164 0.327078 54734.1365 2.968837e-08
2.287042 -0.498767 -3.922133 0.270971 70680.6897 1.055264e-08
1.103610 -1.099491 -3.968447 0.031814 12.9953 2.094706e-06
0.147183 -1.432974 -4.035385 0.204831 14769.7631 4.288286e-08
2.494038 -0.176385 -4.019909 0.273891 81875.9158 1.499587e-07
1.636094 -0.849138 -4.011477 0.094293 4660.9855 1.322746e-08
1.762955 -0.763767 -4.215749 0.087575 6010.5216 2.649261e-08
2.619913 0.286860 -4.333256 0.254656 47041.4092 1.824950e-06
0.052846 -1.506594 -4.253015 0.256329 10.4165 1.885794e-04
0.275452 0.246128 3.830495 0.916312 6821.7704 9.132875e-06
-0.444242 -0.115324 3.566724 0.718115 23742.4780 1.254648e-06
-0.444814 -0.114840 3.566985 0.718003 30025.6923 5.435790e-07
-0.212335 0.359716 2.701177 0.117426 66.4013 3.486217e-06
0.296389 0.373027 3.286777 0.472298 214161.3031 1.636799e-07
0.382047 -0.025522 2.582658 0.449422 430.4674 3.230407e-05
-0.581970 0.475918 2.707183 0.321036 887.1070 1.247773e-05
2.337595 -1.718431 0.511246 0.973792 461379.0564 9.089691e-07
1.276609 -2.468561 0.211204 0.689093 161602.7388 3.783226e-07
1.711161 -2.354099 0.228008 0.651052 5345.2200 6.068858e-06
1.378393 -2.428788 0.144580 0.604943 3900.5657 3.326506e-06
2.344298 -1.684531 0.130603 0.615720 8578.1792 4.323550e-06
2.344298 -1.684531 0.130603 0.615720 8578.1792 4.323550e-06
1.316973 -2.374331 0.033037 0.502285 50492.0387 5.598350e-07
2.359138 -1.542816 0.010207 0.513953 2087.1221 2.749483e-05
1.671306 -0.824380 -0.442801 0.191281 28865.2366 2.096509e-07
1.267947 -0.913225 -0.621587 0.371308 473.4308 1.006112e-05
1.022332 -1.029208 -0.652858 0.509158 38296.5150 3.638490e-06
2.262338 0.037303 -0.478421 0.126473 24.5953 4.874686e-04
0.107969 -0.861741 -0.884366 0.077913 32.0165 5.062694e-06
0.242597 -0.999709 -0.947801 0.093553 14.4815 5.730608e-05
-0.606133 -0.670998 -1.231635 0.030398 4.1783 8.449776e-05
0.149513 -0.949768 -1.860173 0.143136 62.7701 1.584073e-05
2.089626 -0.439900 -1.974838 0.264078 15.3257 4.688902e-05
-0.484395 -0.713745 -2.144190 0.190474 7022.4314 1.529037e-07
1.379670 -1.004257 -2.074754 0.005979 0.1177 1.584303e-05
-0.544233 -0.695385 -2.370485 0.153041 38.9515 5.151254e-05
0.155450 -1.203005 -2.358106 0.209178 249.2937 1.978801e-06
0.699855 -1.186322 -2.625097 0.139561 3581.9407 1.695736e-07
1.745379 -0.751948 -3.093626 0.104150 13873.3395 8.730171e-09
2.517189 -0.047484 -3.762744 0.305229 124.9324 1.652632e-04
2.469191 -0.222251 -3.824700 0.295579 68916.9379 1.125758e-07
1.952406 -0.696164 -3.958774 0.180253 55.4781 6.780522e-06
-1.933533 -0.541630 -4.826675 0.457021 8200.1451 4.638926e-07
0.204277 0.150633 3.916177 0.997410 8358.6665 1.040270e-05
-0.922248 0.118302 4.000034 1.002297 8239.8069 4.189851e-05
0.401613 0.562777 3.651740 0.724246 4249.4170 3.070253e-06
0.592254 1.709939 3.481792 0.842905 1105.5435 2.138962e-04
0.364148 0.363301 3.005026 0.346360 99.2303 4.327100e-05
1.390431 0.002418 2.620499 1.211073 139675.1643 4.664850e-06
1.762492 0.156893 2.014066 1.014031 1290.0401 9.478551e-06
1.932255 0.015173 1.756145 0.940876 1342.1508 5.576610e-06
2.266381 -0.338814 1.221122 1.103687 711.4117 1.392402e-04
1.279710 -1.113228 -0.363289 0.622926 187.3578 4.382024e-04
1.829334 -0.779741 -0.695223 0.091591 57.1451 1.168075e-05
1.038181 -0.976576 -1.301953 0.144216 15.9758 1.585342e-05
1.287941 -0.993755 -2.057752 0.049337 8.2375 6.448680e-06
1.846713 -0.677575 -2.796807 0.113932 16.8727 1.158508e-05
1.428831 -0.795493 -3.023176 0.128496 60.1157 2.757521e-06
1.628009 -0.837379 -3.487559 0.003257 1.9957 1.150030e-06
-0.568324 -0.067967 3.707211 0.809807 5360.5485 1.487183e-05
0.548849 1.004118 3.748114 0.836394 2829.9706 1.128115e-04
0.250920 0.326441 3.169851 0.387461 795.2539 4.103065e-06
1.668736 0.236691 2.203889 1.133682 1721.9753 2.330775e-04
1.289308 -0.134274 2.133741 1.092859 4845.9710 1.826949e-05
0.082224 0.222854 2.734007 0.158760 18.2560 3.710046e-04
0.933772 -0.240977 2.097611 0.939147 2658.6379 5.740286e-06
1.665129 -0.835975 -0.609225 0.099253 25.0844 2.186388e-05
1.214265 -0.922799 -0.930007 0.286668 70.5081 1.249413e-05
1.354298 -0.947579 -0.974643 0.248571 193.6987 9.066761e-06
-0.386235 -0.851760 -1.181155 0.027813 8.8639 1.922092e-06
1.754524 -0.923325 -2.007807 0.085680 20.6079 8.447716e-06
0.966932 -1.104954 -2.361207 0.091601 4.4854 1.276970e-05
0.767811 -1.190801 -2.671410 0.137664 11.0695 1.198558e-04
2.627251 0.426091 -3.373902 0.403832 830.9382 4.166370e-05
0.806910 -1.178068 -3.188290 0.147380 267.1075 1.496043e-06
-0.336021 -1.104945 -3.884399 0.224664 97.9443 4.564386e-06
2.634593 0.787999 -4.343161 0.340591 482.9447 1.609078e-04
-0.070089 0.271565 4.589485 1.475910 1761.1120 6.475456e-04
0.099299 0.237644 2.979159 0.267834 133.1461 1.077880e-05
-0.292938 -0.071796 4.132562 1.184531 22600.8788 1.621369e-06
1.353392 -0.058027 2.248014 1.158891 11840.8802 1.662099e-06
1.648773 -2.421323 0.324406 0.755725 881.0660 4.943268e-05
2.458787 -1.535406 0.542902 1.043302 19411.7302 1.599087e-05
1.492834 -0.942265 -1.283312 0.055886 5.3443 1.478323e-05
-0.426351 -0.760533 -1.933166 0.061273 42.5096 5.015941e-06
2.365040 -0.244527 -2.376911 0.340332 121.9518 1.086699e-05
1.061669 -1.363774 -2.656755 0.393943 856.4741 1.492553e-06
-0.745396 -0.817336 -2.806020 0.060963 7.1650 2.537693e-04
1.169185 -1.055402 -3.818091 0.057848 1.0998 5.993464e-05
1.051314 -1.070305 -3.690954 0.078581 24.5313 2.412619e-06
1.227408 -0.124372 2.381648 1.097749 4197.8201 9.642150e-06
1.706575 0.757822 2.456189 1.271940 15001.1242 4.801634e-05
1.086639 -0.143325 2.256940 0.988235 1326.5656 4.409974e-05
1.597101 0.541193 2.445177 1.193334 7712.3913 2.344613e-05
1.139730 -0.993257 -0.647948 0.475166 299.6859 7.575131e-05
1.133741 -2.517206 0.330491 0.832514 4527.7599 3.568954e-06
2.187127 -0.197042 -0.546921 0.046462 0.5689 1.160317e-03
2.295339 0.090410 -1.011849 0.074468 3.9167 6.890357e-04
1.630920 -0.912634 -1.123936 0.014700 1.0577 8.325548e-06
1.642486 -0.921541 -1.369111 0.072820 9.0420 1.548522e-05
1.105817 -1.098133 -3.961656 0.035649 3.0817 1.041607e-05
2.216883 -0.493610 -3.129453 0.269710 106.4447 7.345038e-06
1.480223 0.262793 2.521633 1.164104 13068.1259 6.345990e-06
-0.387211 -0.067899 3.944592 1.012891 16485.7580 2.118300e-06
1.612236 0.565274 2.664294 1.218546 1933.5332 2.972246e-04
1.976396 -2.352942 0.801057 1.240200 5006.2030 6.469717e-06
2.075315 -2.249402 0.627052 1.071770 691.1916 7.404467e-05
2.221401 -1.990484 0.707484 1.146570 6938.1809 5.328682e-06
1.403910 -2.551720 0.433864 0.901872 3269.3048 6.033659e-06
0.557296 -1.166760 -2.144201 0.049614 3.9422 1.817936e-05
1.495344 -0.795132 -2.953612 0.125076 7.0635 4.339479e-05
1.861362 -0.726651 -4.022353 0.120626 14.6143 2.107008e-05
1.857908 -0.719144 -4.026009 0.113768 20.9815 8.115010e-06
1.115034 -1.007891 -1.192751 0.241908 70.9330 8.411838e-06
2.412956 -0.204064 -2.942800 0.328702 64.1115 1.319735e-04
2.561105 0.334799 -3.317528 0.343554 225.7317 1.165438e-04
1.978586 -0.673359 -3.573793 0.171108 23.3087 1.984206e-05
0.011695 -0.034426 3.761477 0.912650 1619.3438 2.085141e-05
2.438943 -0.235840 -3.632334 0.294443 24.0899 2.810826e-04
-0.335464 -0.805871 -1.901153 0.006633 0.0304 4.088778e-04
1.508203 -0.861862 -3.550508 0.112034 11.7544 7.662702e-05
0.255194 -1.215407 -3.944608 0.006135 0.0016 4.879199e-04
-0.198097 0.096460 4.497322 1.437952 1533182.3212 3.502324e-08
-0.065954 0.304882 4.630274 1.504994 1753653.9832 2.678115e-08
-0.185561 0.783454 4.972445 1.746510 5452234.5917 3.397632e-09
0.776912 -2.100133 0.983975 1.563592 476140.1187 4.909749e-08
0.436864 -1.140112 0.881435 0.965086 3387275.5725 8.346213e-09
1.193952 -2.442279 1.215486 1.688470 2428933.6229 8.253399e-09
1.193952 -2.442279 1.215486 1.688470 2428933.6229 8.253399e-09
1.203243 -1.970280 0.176193 0.755272 692544.1403 1.399140e-08
1.203435 -1.971153 0.177625 0.756041 442343.4162 1.105671e-07
1.122443 -1.811666 0.110557 0.807431 184195.4815 1.240745e-07
1.360703 -1.882891 0.126940 0.692933 426860.3058 8.625688e-08
1.040806 -1.610532 0.075101 0.936877 1515640.9605 3.327718e-08
-0.231564 1.655137 4.662114 1.542272 5127634.4201 4.251356e-09
