# x y z cov00 cov01 cov02 cov11 cov12 cov22
-7.614642e-02 1.686895e-01 1.319365e+00 9.421268e-07 2.406871e-07 5.344522e-07 7.376526e-07 -1.008669e-06 1.032898e-05
-6.280320e-02 1.790046e-01 1.315127e+00 3.327018e-07 3.412287e-07 4.655343e-06 3.734461e-07 4.942472e-06 6.745880e-05
-6.634421e-02 1.872862e-01 1.318908e+00 1.036134e-06 -4.597787e-07 5.011620e-08 1.074178e-06 -6.764551e-08 6.702551e-06
-3.558768e-02 1.958458e-01 1.309461e+00 4.101733e-07 -1.940767e-08 -6.302270e-08 2.838730e-07 2.443165e-07 9.664325e-07
-3.560323e-02 1.958491e-01 1.309455e+00 4.998896e-07 -2.433765e-08 -7.904519e-08 3.707503e-07 3.829628e-07 1.475001e-06
-1.077229e-01 2.127902e-01 1.259887e+00 6.198745e-06 1.485424e-06 1.109983e-05 2.526374e-06 4.569622e-06 3.386083e-05
-5.301405e-03 1.976449e-01 1.306025e+00 1.611978e-06 -1.488975e-07 -8.486768e-07 8.016369e-07 -1.900211e-06 1.286663e-05
1.045679e-02 2.156819e-01 1.280732e+00 1.478143e-06 1.924085e-07 -4.515887e-08 2.754083e-06 1.444098e-06 5.230870e-06
1.857473e-02 2.244376e-01 1.276884e+00 5.289180e-06 -2.025119e-06 1.114909e-05 9.662028e-06 -1.575287e-05 6.008376e-05
-3.101847e-02 2.416731e-01 1.284018e+00 9.660767e-07 1.268065e-08 -2.823414e-07 7.582976e-07 5.703908e-07 2.095515e-06
3.740952e-02 2.559764e-01 1.263918e+00 7.286499e-06 3.579640e-07 2.812752e-06 1.480060e-06 -6.326390e-07 4.466657e-06
3.689890e-02 2.391777e-01 1.266053e+00 6.071380e-06 3.111601e-06 8.403113e-06 5.024372e-06 6.308613e-06 5.082063e-05
3.693406e-02 2.393871e-01 1.266160e+00 1.920651e-06 1.137147e-07 7.963654e-07 8.142053e-07 -3.339054e-07 1.531320e-06
6.871524e-02 3.033911e-01 1.242883e+00 7.722885e-08 -1.048888e-07 -2.302083e-07 1.724401e-07 3.584049e-07 7.973947e-07
6.304663e-02 3.039280e-01 1.243748e+00 6.952754e-07 -2.407871e-07 -1.229993e-07 5.474224e-07 -1.777268e-07 1.461809e-06
-8.269352e-04 3.092678e-01 1.262829e+00 6.581156e-07 -2.350117e-07 1.630792e-07 9.607284e-08 -5.917779e-08 5.291586e-08
4.507440e-02 2.863555e-01 1.231048e+00 5.573864e-07 -1.310660e-07 -1.965349e-07 7.588216e-07 1.892314e-07 1.049325e-06
-4.595286e-02 3.271681e-01 1.262422e+00 8.076749e-09 4.504364e-09 -4.367040e-09 8.722414e-08 -7.818191e-08 8.396536e-08
-5.315399e-03 -2.577164e-01 1.471332e+00 1.990668e-06 -1.347167e-07 -1.041009e-07 3.160108e-06 3.652995e-06 9.357786e-06
4.548100e-02 -2.308088e-01 1.482419e+00 1.541323e-07 2.381931e-08 -1.894543e-08 2.755800e-07 1.045602e-07 3.050022e-07
4.454560e-03 -1.906045e-01 1.463494e+00 1.382662e-06 -1.715083e-07 -9.339485e-07 3.698303e-06 1.942215e-06 3.721386e-06
-9.950251e-03 -1.664921e-01 1.419690e+00 2.377029e-06 7.600774e-07 1.292946e-06 4.740620e-06 5.507763e-06 1.561283e-05
-1.826697e-02 -1.618801e-01 1.416743e+00 3.215740e-06 2.069610e-06 9.323803e-07 7.725164e-06 -7.683823e-06 6.384861e-05
-4.007579e-02 -1.544223e-01 1.420726e+00 1.548680e-07 5.007736e-08 -3.857583e-08 1.961566e-07 6.407487e-10 1.690258e-07
-1.065884e-02 -1.389369e-01 1.422742e+00 4.295029e-07 3.848390e-08 -1.750085e-08 3.609063e-07 3.165104e-07 8.268869e-07
-2.294723e-02 -1.498016e-01 1.422796e+00 5.371562e-07 2.700350e-07 -5.575582e-08 5.977184e-07 3.029700e-07 1.221247e-06
-3.304641e-02 -1.173230e-01 1.421738e+00 3.795222e-07 5.491497e-08 -6.009299e-08 2.975326e-07 2.199075e-07 5.916067e-07
-4.347531e-02 -1.087848e-01 1.422800e+00 1.547069e-06 -4.988035e-07 -5.089258e-07 2.049068e-06 1.459287e-06 1.024630e-05
-1.272876e-02 -1.080502e-01 1.419445e+00 1.344957e-07 -1.224838e-07 -4.574978e-08 3.984844e-07 2.750446e-07 5.352797e-07
5.911405e-02 -1.010166e-01 1.377212e+00 8.452120e-07 -2.538321e-07 4.883661e-07 3.185275e-06 6.742872e-06 2.367512e-05
-1.260429e-01 -1.040856e-01 1.383932e+00 8.821347e-06 7.208221e-06 2.956219e-05 2.017860e-05 4.160411e-05 1.441938e-04
-1.011363e-01 -9.505962e-02 1.395148e+00 3.081185e-07 8.509437e-08 -9.668264e-08 5.998331e-07 -1.306540e-07 5.706017e-07
-9.959984e-02 -8.180787e-02 1.391511e+00 3.989742e-07 2.061758e-08 4.508823e-07 9.598457e-07 -1.513071e-07 2.599579e-06
-1.125561e-01 -8.292465e-02 1.391797e+00 2.832673e-06 4.363886e-07 3.352201e-06 4.591077e-06 3.191325e-06 1.493461e-05
6.049667e-02 -8.475836e-02 1.366369e+00 9.605993e-07 2.235966e-07 4.641294e-07 6.695294e-07 -7.015774e-08 1.161033e-06
-3.131174e-02 -8.181907e-02 1.415320e+00 4.420429e-07 5.100439e-08 -4.458701e-08 4.218097e-07 2.970352e-07 1.366632e-06
-4.119896e-02 -7.936107e-02 1.413585e+00 9.769382e-07 3.290498e-07 -6.224907e-07 2.298219e-06 8.213905e-07 6.047911e-06
6.690794e-02 -8.411154e-02 1.358433e+00 1.720101e-06 4.308522e-07 3.176494e-06 1.258601e-05 2.876772e-05 1.240813e-04
-5.187153e-02 -6.489046e-02 1.403277e+00 7.341061e-07 -5.381484e-08 1.113655e-07 9.878577e-07 4.480930e-07 2.298525e-06
-9.279724e-02 -6.238384e-02 1.379423e+00 2.619612e-06 1.919750e-06 9.351717e-06 7.287768e-06 1.487896e-05 5.908676e-05
-3.140629e-03 -6.976121e-02 1.403761e+00 3.548275e-07 6.081555e-08 3.703127e-08 2.023139e-07 7.500115e-08 3.927091e-07
-1.839299e-02 -6.284865e-02 1.401142e+00 1.441719e-06 2.962145e-07 6.497255e-07 9.635962e-07 1.044925e-07 1.594372e-06
-1.153915e-03 -3.586201e-02 1.380489e+00 1.549650e-06 -1.640169e-08 2.073083e-06 1.630527e-06 3.618132e-06 1.598319e-05
-7.356050e-02 -2.555435e-02 1.393416e+00 3.388367e-06 1.106624e-06 -7.581875e-07 2.919017e-06 -2.330338e-06 8.215666e-06
-2.450214e-02 -2.615072e-02 1.385724e+00 1.206910e-06 -1.508722e-08 6.179106e-07 1.441118e-06 -2.411506e-06 7.049843e-06
3.017333e-02 4.894694e-03 1.392673e+00 5.176366e-07 -2.666363e-07 2.492473e-07 1.508901e-07 -1.311935e-07 1.334460e-07
3.982429e-02 -2.002239e-02 1.383756e+00 1.493820e-06 -3.385595e-07 4.633213e-07 6.986223e-07 2.772819e-07 1.418957e-06
2.268759e-02 7.862923e-03 1.396027e+00 2.802898e-06 1.692231e-06 2.807037e-06 3.264295e-06 6.571314e-06 9.721062e-05
-2.622858e-02 4.263247e-02 1.443839e+00 2.550855e-07 7.927786e-09 7.699285e-08 6.274214e-08 4.793184e-08 3.014951e-07
-9.169703e-02 5.437979e-02 1.489543e+00 2.203168e-06 -4.148756e-07 -2.263069e-07 3.033653e-06 1.866055e-06 1.375065e-05
2.498100e-02 6.453134e-02 1.337795e+00 4.026391e-07 -7.010293e-08 7.903654e-08 2.302718e-08 -1.418872e-08 2.650381e-08
-5.511285e-02 9.008449e-02 1.355028e+00 3.853913e-06 -3.764876e-07 -5.060101e-06 1.393096e-05 1.450945e-05 3.618423e-05
-1.705664e-02 8.862885e-02 1.357251e+00 9.390887e-07 5.292852e-08 1.029300e-07 6.951443e-07 9.672309e-07 4.576276e-06
-1.722338e-02 8.857354e-02 1.357615e+00 1.112370e-06 1.347272e-07 7.458932e-07 3.330146e-07 1.896510e-07 1.562973e-06
2.405695e-03 9.538171e-02 1.349932e+00 9.479889e-07 7.438113e-08 -1.231179e-06 5.577145e-07 -6.758137e-07 1.681973e-05
2.647160e-03 9.436870e-02 1.350752e+00 3.765785e-06 -3.955815e-07 2.542532e-06 6.320991e-07 -6.845884e-07 3.517658e-06
-1.033505e-01 1.249356e-01 1.323483e+00 1.099782e-06 1.936170e-07 -3.615282e-07 1.944832e-06 1.146776e-06 4.507293e-06
2.446296e-02 1.091381e-01 1.332894e+00 7.460465e-07 -1.200863e-07 1.709796e-07 2.229484e-07 7.368463e-08 6.619030e-07
1.217150e-01 1.428543e-01 1.194535e+00 2.848218e-06 1.374872e-06 2.319784e-06 7.365973e-06 6.121888e-07 1.641563e-05
-7.289953e-02 1.226530e-01 1.332728e+00 2.307272e-06 5.682112e-07 -1.183360e-06 4.101247e-06 1.126643e-06 5.024052e-06
-3.573387e-03 1.538368e-01 1.311766e+00 2.038630e-06 1.083456e-06 2.010816e-07 3.619868e-06 -3.737410e-06 1.873423e-05
3.850628e-02 1.486516e-01 1.296842e+00 1.861938e-06 -9.698794e-07 -4.894224e-07 3.355239e-06 2.046629e-06 7.683841e-06
2.101745e-02 1.659825e-01 1.299651e+00 4.678306e-06 3.177610e-06 -9.320233e-06 7.227172e-06 -1.479479e-05 8.694684e-05
-1.131589e-01 1.862411e-01 1.267272e+00 9.677502e-06 5.532967e-06 -4.826288e-06 2.176745e-05 -4.958744e-05 2.929116e-04
7.371284e-02 1.969830e-01 1.256533e+00 4.097032e-06 1.730958e-06 -8.267365e-06 8.179061e-06 -6.256367e-06 5.481036e-05
-4.267544e-02 2.172804e-01 1.291409e+00 8.838201e-06 1.576053e-07 1.626880e-05 5.437160e-06 -2.186757e-05 2.133482e-04
8.687282e-02 2.216440e-01 1.245670e+00 7.426422e-07 -8.364628e-09 2.033519e-07 3.886243e-07 -3.414492e-08 8.273764e-07
-6.693375e-02 2.310639e-01 1.272980e+00 5.513262e-06 1.328606e-06 1.309988e-05 4.652876e-06 -1.790049e-06 6.192427e-05
-8.179943e-02 2.401419e-01 1.261030e+00 1.246910e-06 -6.822313e-09 -1.819371e-07 9.250567e-07 1.014749e-06 3.057799e-06
-1.140707e-01 2.500925e-01 1.233871e+00 1.354265e-05 -3.700200e-06 6.157396e-05 1.040510e-05 -3.617908e-05 4.379679e-04
-9.237137e-02 2.551642e-01 1.251054e+00 9.407845e-06 -6.656765e-06 6.148696e-05 1.437613e-05 -6.671845e-05 5.870905e-04
1.485237e-01 2.783998e-01 1.189242e+00 1.745110e-06 3.092716e-07 -7.651678e-06 2.418415e-06 -1.340858e-05 1.508334e-04
8.806957e-02 2.926457e-01 1.232850e+00 9.265423e-07 -3.144185e-07 -4.161862e-10 5.016967e-07 -1.565177e-07 1.059519e-06
1.196901e-01 2.864222e-01 1.212076e+00 1.893883e-07 -6.750050e-08 5.321205e-08 2.337802e-07 -6.164273e-08 3.308941e-07
1.029873e-01 2.988969e-01 1.228504e+00 6.622867e-07 -3.134161e-07 9.173276e-08 5.867842e-07 -1.527630e-07 1.172574e-06
2.475050e-02 -2.701900e-01 1.480587e+00 2.620612e-06 -2.714087e-07 -8.152905e-07 3.408011e-06 -1.865752e-06 4.012740e-06
2.889331e-03 -2.590189e-01 1.477406e+00 1.428708e-06 -1.578031e-07 -1.497859e-07 1.277334e-06 -5.769314e-07 1.821551e-06
2.932166e-02 -2.530056e-01 1.488570e+00 1.506146e-08 8.395742e-08 5.341783e-08 1.769124e-06 1.119230e-06 7.230490e-07
-2.490418e-02 -2.323785e-01 1.445455e+00 1.918531e-06 1.725164e-06 7.594862e-06 5.006436e-06 1.619670e-05 6.648296e-05
4.086585e-02 -2.468669e-01 1.489098e+00 3.475884e-06 -1.981490e-06 5.560378e-07 5.568028e-06 1.146623e-06 3.005751e-05
5.875860e-02 -2.161266e-01 1.463419e+00 1.884098e-06 -1.784534e-07 2.647774e-08 6.594313e-06 2.155886e-05 9.021560e-05
-1.084247e-01 -1.341563e-01 1.392569e+00 3.262915e-05 3.025845e-05 1.693975e-04 6.675683e-05 2.461058e-04 1.206308e-03
6.515131e-03 -1.365827e-01 1.419508e+00 1.991345e-06 -1.668632e-07 1.004409e-06 6.481744e-07 4.745843e-07 6.295154e-06
-7.321697e-02 -1.127667e-01 1.411522e+00 1.263096e-06 -2.012108e-07 6.818033e-07 3.220475e-06 3.960381e-06 9.134786e-06
4.525452e-02 -9.799367e-02 1.390507e+00 4.748491e-07 1.426725e-08 2.925733e-08 1.032159e-06 6.411828e-07 1.860448e-06
-2.807352e-02 -9.698530e-02 1.419270e+00 1.013555e-06 5.764868e-07 5.246105e-07 1.371542e-06 1.414093e-07 2.863719e-06
-2.817902e-02 -9.714493e-02 1.419084e+00 1.035663e-06 5.661115e-07 4.924824e-07 1.535305e-06 -4.312918e-08 3.501034e-06
-1.029604e-01 -6.507674e-02 1.385790e+00 5.186717e-07 -1.134933e-07 1.942521e-08 7.115262e-07 -2.327686e-08 3.226092e-06
-4.671827e-02 -5.695263e-02 1.402276e+00 6.719057e-07 -5.751605e-08 4.654388e-07 1.286229e-06 7.576954e-07 4.390569e-06
4.761544e-02 -2.812679e-02 1.376773e+00 4.334383e-06 -1.931930e-06 -3.830247e-06 6.642135e-06 1.284795e-05 3.699207e-05
-9.858498e-03 -5.132866e-02 1.391281e+00 8.101484e-07 1.783001e-07 4.426114e-07 4.635749e-07 2.149366e-07 1.187691e-06
-9.876014e-03 -5.086008e-02 1.391573e+00 1.061474e-06 -9.288639e-10 -2.985403e-07 1.190879e-06 7.250226e-07 6.175958e-06
-3.791743e-02 -2.260065e-02 1.411031e+00 1.396626e-06 4.563760e-07 1.434330e-06 1.013791e-06 9.726129e-07 1.330309e-05
1.155206e-02 -1.222722e-02 1.396725e+00 6.779216e-07 -4.966087e-08 1.269154e-07 5.294096e-07 5.151663e-07 2.387953e-06
7.603983e-03 -5.021711e-03 1.398370e+00 4.401652e-06 1.134256e-06 -2.189922e-06 2.174040e-06 4.815114e-06 7.056857e-05
2.537286e-04 3.741967e-02 1.396750e+00 1.928923e-06 3.205290e-07 1.206736e-05 2.909891e-06 1.162699e-05 1.684986e-04
3.718535e-02 5.600269e-02 1.332016e+00 6.641914e-07 -3.323270e-08 -2.545249e-07 1.065204e-06 3.159780e-07 3.270135e-06
3.737847e-02 5.618798e-02 1.331972e+00 9.033926e-07 -6.758505e-08 2.876346e-07 8.054155e-07 -7.560130e-08 1.658796e-06
9.815298e-02 9.629996e-02 1.204725e+00 1.016028e-06 3.087036e-07 6.395438e-07 1.582198e-06 -2.345284e-08 2.999371e-06
5.135675e-02 1.407502e-01 1.296674e+00 3.779171e-06 -3.053762e-07 2.381024e-06 3.327954e-06 7.775194e-07 5.121369e-06
-8.364115e-02 1.070727e-01 1.338671e+00 1.487956e-06 1.140210e-06 2.254273e-07 2.970042e-06 1.191445e-06 6.195715e-06
-8.115634e-02 1.544038e-01 1.313515e+00 3.875077e-06 1.825667e-06 2.778704e-06 2.628830e-06 2.176198e-06 3.109735e-05
1.276483e-01 1.654360e-01 1.195598e+00 8.757622e-07 -7.988500e-08 1.590334e-07 5.641033e-07 -1.269651e-07 1.099200e-06
2.979685e-02 1.641781e-01 1.295556e+00 1.247256e-06 -1.494539e-07 -2.404262e-07 1.026429e-06 5.404609e-07 1.677946e-06
-6.851626e-02 1.796761e-01 1.322676e+00 6.073135e-07 1.821807e-07 -3.894218e-07 8.117963e-07 4.958435e-07 2.650930e-06
-6.835985e-02 1.798025e-01 1.322486e+00 9.663033e-07 4.443951e-07 1.286712e-06 1.075574e-06 1.317222e-06 1.101356e-05
-4.048071e-02 1.757300e-01 1.316893e+00 7.383690e-07 1.403142e-07 -2.142639e-07 9.396506e-07 4.890890e-07 1.805286e-06
4.873971e-02 2.312296e-01 1.255536e+00 5.776691e-07 3.262446e-07 4.944758e-07 1.250228e-06 4.300994e-07 4.115185e-06
7.287727e-02 2.787485e-01 1.224561e+00 7.352792e-07 -3.116577e-08 2.360180e-07 2.689497e-07 3.603513e-08 1.131124e-06
-1.512070e-02 2.982348e-01 1.267151e+00 1.401343e-07 -1.745402e-07 1.251260e-07 2.508785e-07 -1.712283e-07 1.360141e-07
-1.023992e-02 3.039425e-01 1.260182e+00 5.036336e-07 -2.852389e-07 -4.041357e-07 5.386175e-07 5.620957e-07 1.522737e-06
5.486786e-03 -1.259513e-01 1.420614e+00 1.787935e-06 5.826279e-07 -6.274977e-08 1.267346e-06 1.465622e-06 8.402273e-06
-1.016247e-01 -1.237883e-01 1.398951e+00 1.124801e-05 8.191663e-06 4.870956e-05 1.349028e-05 5.148748e-05 2.982724e-04
-7.175567e-02 -1.251023e-01 1.416429e+00 9.541315e-07 9.174234e-08 1.249775e-06 1.569094e-06 1.489309e-06 4.545969e-06
-8.028842e-02 -1.307575e-01 1.417695e+00 4.074098e-07 2.888495e-08 3.020264e-07 8.811415e-07 9.932717e-07 2.447754e-06
6.245259e-02 -1.373647e-01 1.372593e+00 1.709333e-06 4.041727e-07 1.188739e-06 2.863693e-06 7.110917e-06 4.310098e-05
5.441236e-02 -1.082542e-01 1.382639e+00 2.212103e-06 8.968180e-07 2.318717e-06 6.728353e-06 1.427364e-05 4.288654e-05
-4.720763e-02 -9.540401e-02 1.420050e+00 1.367245e-06 -1.695699e-07 -8.173203e-07 3.003432e-06 2.957080e-06 7.493550e-06
-4.917548e-02 -7.369794e-02 1.408299e+00 6.914028e-07 2.169386e-08 5.073170e-07 1.097876e-06 4.685499e-07 4.947718e-06
-8.265116e-02 -9.477438e-02 1.403284e+00 2.058450e-07 -3.415470e-08 7.479690e-08 2.915168e-07 9.490581e-08 8.010569e-07
2.198959e-02 6.999215e-02 1.339692e+00 3.175507e-07 -1.056690e-08 1.138165e-07 1.584415e-07 7.212429e-08 3.305905e-07
1.941688e-02 9.333709e-02 1.346175e+00 5.149454e-07 -7.288806e-08 1.168337e-07 2.719728e-07 6.290173e-08 6.696196e-07
4.202640e-02 8.403449e-02 1.329068e+00 1.443174e-06 4.594381e-08 7.482911e-07 1.271816e-06 8.483372e-07 3.684153e-06
6.163665e-02 1.533521e-01 1.287147e+00 3.937991e-06 2.838126e-06 6.050554e-07 4.847571e-05 4.640696e-05 6.223218e-05
3.802526e-02 1.829849e-01 1.294698e+00 2.397107e-06 -6.381030e-07 5.692462e-07 1.113508e-06 -1.915117e-06 1.700315e-05
9.272734e-02 2.109923e-01 1.243733e+00 7.082279e-07 -7.148057e-08 1.729217e-07 4.631033e-07 -1.574692e-07 9.635355e-07
1.414562e-01 2.857724e-01 1.200660e+00 1.603602e-07 -6.640193e-08 3.743400e-08 4.549303e-07 -2.617316e-07 4.989580e-07
4.950562e-02 1.983301e-01 1.269883e+00 5.520070e-07 2.893990e-07 6.164661e-08 9.059288e-07 3.386829e-08 1.070223e-06
-7.181787e-02 3.034044e-01 1.245017e+00 9.423317e-07 1.251243e-07 -1.501594e-07 5.250502e-07 4.634670e-07 3.046330e-06
3.727699e-02 -2.677023e-01 1.481462e+00 7.734060e-06 -4.687680e-06 -9.753768e-06 1.317487e-05 2.822168e-05 8.032066e-05
3.498879e-02 -2.004212e-01 1.468100e+00 4.251857e-07 -2.134731e-07 -3.060595e-07 8.071700e-07 5.491686e-07 7.955336e-07
-3.929109e-02 -4.841921e-02 1.397845e+00 2.119489e-06 3.513263e-07 6.840443e-07 1.080425e-06 7.261420e-07 6.026369e-06
-6.325656e-02 -1.420020e-01 1.415872e+00 6.403721e-06 4.846167e-06 1.229570e-05 8.890123e-06 1.423613e-05 4.168491e-05
-6.336451e-02 -1.420542e-01 1.415980e+00 4.005264e-06 1.285605e-06 2.379758e-06 4.960717e-06 1.570333e-06 4.395910e-05
-6.695712e-03 7.973073e-02 1.354320e+00 1.034560e-06 7.927112e-08 4.482028e-07 4.837943e-07 2.587758e-07 1.036649e-06
8.616060e-02 2.893100e-01 1.229965e+00 7.140901e-08 -3.871635e-08 5.061312e-08 2.602190e-08 -2.889686e-08 4.199171e-08
1.384432e-01 2.894429e-01 1.201746e+00 8.515773e-09 -4.424942e-09 -1.693053e-08 6.096831e-09 1.309778e-08 5.414351e-08
-6.648844e-02 3.055932e-01 1.248739e+00 2.681812e-08 1.601157e-08 6.941510e-08 1.697067e-08 5.181338e-08 2.309754e-07
2.583877e-03 3.201721e-01 1.265192e+00 1.985160e-09 -5.235939e-10 -1.715002e-09 2.558760e-09 3.417622e-09 1.348143e-08
2.393254e-02 -2.411011e-01 1.489095e+00 4.197779e-06 -5.153968e-06 -5.122765e-06 8.101878e-06 7.644935e-06 1.033542e-05
4.686357e-02 -2.475055e-01 1.486319e+00 1.039163e-06 -2.801995e-06 -3.281102e-06 7.645846e-06 8.940793e-06 1.047975e-05
6.998877e-03 -2.446017e-01 1.482713e+00 1.288534e-06 -7.022925e-07 -3.833094e-07 1.087666e-06 3.061617e-07 2.437563e-06
3.875600e-02 -2.128503e-01 1.474117e+00 1.696159e-09 -7.945686e-10 -6.476053e-10 3.002588e-09 1.470641e-09 2.570081e-09
3.584502e-02 -2.246480e-01 1.482630e+00 3.280621e-09 -1.177117e-09 -8.446011e-10 2.375833e-08 1.225933e-08 1.022944e-08
2.088587e-02 -1.688314e-01 1.408713e+00 5.360285e-07 -4.830440e-07 -3.785102e-07 1.950156e-06 1.974624e-06 3.488778e-06
-7.977021e-02 -1.462237e-01 1.418207e+00 6.004154e-07 -3.923895e-07 -3.798820e-07 2.234535e-06 1.475874e-06 2.685828e-06
-4.680996e-02 -8.797421e-02 1.417255e+00 1.672548e-06 -7.056892e-07 -5.249140e-07 2.897683e-06 2.748553e-06 6.632569e-06
-1.152400e-01 -7.874637e-02 1.394374e+00 3.311674e-06 -1.464157e-06 1.923386e-06 7.616011e-06 1.294635e-05 6.818419e-05
-1.159098e-01 -7.852541e-02 1.393324e+00 1.275624e-06 2.868905e-06 5.439335e-06 6.522412e-06 1.234408e-05 2.341466e-05
3.036246e-02 -7.646762e-02 1.391365e+00 1.306041e-06 -7.552210e-07 -2.692652e-06 2.116568e-06 3.954029e-06 1.908050e-05
3.805668e-02 1.740308e-02 1.367948e+00 8.433559e-07 3.257800e-07 5.056534e-07 1.219174e-06 2.081013e-06 5.867270e-06
-8.998786e-02 9.020368e-02 1.345511e+00 7.567091e-06 1.218602e-06 8.097963e-06 1.975633e-05 2.343334e-05 4.757734e-05
-3.294765e-02 1.516965e-01 1.332347e+00 1.636424e-06 5.778589e-07 -2.033733e-06 3.655497e-06 1.827785e-06 1.489849e-05
-7.383584e-02 1.639168e-01 1.314145e+00 3.577234e-06 5.131874e-06 1.215386e-05 7.392393e-06 1.748445e-05 4.141947e-05
-1.461723e-01 1.777820e-01 1.251550e+00 1.711661e-05 1.609557e-06 7.260938e-05 6.550030e-06 1.329468e-05 3.882086e-04
-5.502955e-02 1.833209e-01 1.307404e+00 3.852151e-07 3.062529e-08 -4.802314e-08 5.740616e-07 3.784726e-07 6.166518e-07
-5.514208e-02 1.832939e-01 1.307563e+00 3.790887e-07 2.811844e-08 -9.634416e-08 6.427028e-07 5.836029e-07 1.054624e-06
-3.559910e-02 1.958501e-01 1.309507e+00 3.978067e-07 -1.486988e-08 -1.982962e-08 3.383723e-07 2.614821e-07 7.329525e-07
5.430150e-02 2.491805e-01 1.247352e+00 4.304346e-06 1.721730e-06 3.023030e-06 2.541747e-06 2.042171e-06 1.246203e-05
-8.544938e-04 2.624326e-01 1.270285e+00 4.239645e-07 -1.381065e-07 -7.452521e-07 5.020062e-08 2.456478e-07 1.330144e-06
-1.327794e-01 2.778982e-01 1.191992e+00 4.519831e-07 1.053701e-07 9.444352e-08 2.833369e-07 8.302405e-09 4.277531e-06
6.112487e-02 2.812916e-01 1.233243e+00 2.974360e-06 4.834991e-07 -5.074215e-06 9.988984e-07 -4.442088e-07 2.807144e-05
7.416727e-03 -1.955249e-01 1.467566e+00 1.018140e-06 -4.692011e-07 -6.236085e-07 2.635685e-06 1.464705e-06 1.928699e-06
3.605832e-02 -1.779933e-01 1.442986e+00 5.813280e-06 -9.602487e-06 -1.032085e-05 3.198964e-05 3.893787e-05 5.415067e-05
3.666875e-02 -1.901775e-01 1.460667e+00 1.269125e-06 -5.434299e-07 -1.481621e-06 2.288557e-06 3.383291e-06 7.102742e-06
-4.033617e-02 -1.545554e-01 1.420272e+00 7.319599e-07 -4.408358e-07 -6.262966e-07 2.712024e-06 2.716933e-06 3.423018e-06
-1.027731e-02 -1.380878e-01 1.424553e+00 3.640103e-06 3.232813e-06 5.027958e-06 8.949948e-06 1.358486e-05 2.392309e-05
-6.831455e-03 -9.299146e-02 1.413886e+00 3.060663e-07 -5.596986e-08 -1.488013e-07 1.851219e-08 2.810100e-08 8.219844e-08
-1.198930e-01 -8.308676e-02 1.391724e+00 4.453948e-06 3.948000e-06 1.593412e-05 9.224183e-06 2.436185e-05 8.845266e-05
-1.137960e-02 -2.557038e-02 1.381592e+00 4.396691e-06 1.597160e-06 1.061905e-05 2.646275e-06 9.262551e-06 5.073775e-05
1.549716e-02 1.050448e-02 1.402069e+00 2.016572e-07 -2.056719e-07 1.635121e-07 2.282517e-07 -1.744841e-07 1.475350e-07
1.927423e-02 1.503727e-02 1.398095e+00 1.536054e-06 1.309287e-06 3.328783e-06 6.899535e-06 2.221600e-05 1.068146e-04
1.555500e-02 5.638650e-02 1.344669e+00 1.737928e-06 2.495852e-06 8.600826e-06 1.001864e-05 3.311493e-05 1.793134e-04
1.556101e-02 5.638080e-02 1.344788e+00 1.618164e-06 1.897125e-06 4.648881e-06 5.176521e-06 9.223921e-06 3.952954e-05
-6.965292e-02 7.653212e-02 1.360559e+00 5.287619e-06 3.984821e-06 1.228888e-05 7.616913e-06 1.115015e-05 4.083400e-05
3.099364e-02 9.205639e-02 1.337250e+00 2.124532e-06 9.858869e-08 5.608225e-07 2.177211e-06 2.814971e-06 1.358916e-05
-7.838613e-02 1.276699e-01 1.328826e+00 6.369780e-07 2.368221e-08 -2.305835e-07 9.192927e-07 2.824649e-07 1.257199e-06
6.343687e-02 1.407567e-01 1.286709e+00 2.167196e-06 -2.539202e-07 1.062338e-06 3.183105e-06 7.263964e-07 3.298153e-06
-2.854538e-02 1.873133e-01 1.314854e+00 8.411216e-07 4.614740e-07 -1.960575e-07 1.922548e-06 3.713773e-07 3.751095e-06
-7.946335e-02 2.198212e-01 1.266503e+00 1.125972e-06 9.039421e-08 -8.365648e-07 2.131194e-06 1.157148e-06 3.143986e-06
-7.923288e-02 2.206512e-01 1.266944e+00 1.335019e-06 1.358595e-06 1.814798e-06 4.584086e-06 5.150581e-06 1.254881e-05
-1.086944e-01 2.413521e-01 1.243696e+00 9.166198e-06 -1.197956e-06 1.959630e-05 1.698494e-07 -2.565062e-06 4.196965e-05
3.415889e-03 2.414383e-01 1.271902e+00 6.239050e-07 1.921925e-07 1.167024e-08 5.505299e-07 6.775305e-08 6.988827e-07
2.711366e-02 -8.778678e-02 1.401804e+00 1.157939e-06 8.275604e-08 -1.283150e-07 1.740080e-06 -6.708642e-08 2.678206e-06
-4.981664e-03 -1.894507e-02 1.388002e+00 4.593002e-06 1.713620e-06 1.176081e-05 3.015125e-06 9.687651e-06 6.018710e-05
-1.200652e-01 -5.414679e-02 1.394243e+00 1.459204e-05 5.000246e-06 7.731868e-06 4.624036e-06 3.211874e-06 8.397817e-06
-1.144817e-01 1.180204e-01 1.328932e+00 1.005213e-06 -4.062319e-07 -1.152320e-06 2.673994e-06 1.845916e-06 4.535675e-06
-4.426461e-02 1.533325e-01 1.326772e+00 2.500265e-06 1.405522e-06 8.898046e-07 2.776657e-06 -5.381624e-07 1.997594e-05
